inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
VFSLYCXNVJICTH	InChI=1S/C11H18N4/c1-12-10-3-4-13-9-11(10)15-7-5-14(2)6-8-15/h3-4,9H,5-8H2,1-2H3,(H,12,13)	C11H18N4	3511	-231.58571761301263	null	CNC1=C(C=NC=C1)N2CCN(CC2)C	0.800000012		PubChem:(83701782)	0.29185526584037297	2
RRIGGJAOTIXABD	InChI=1S/C11H18N4/c1-2-8(1)10-7-11(15-14-10)13-9-3-5-12-6-4-9/h7-9,12H,1-6H2,(H2,13,14,15)	C11H18N4	3512	-231.63396050566078	null	C1CC1C2=CC(=NN2)NC3CCNCC3	1.20000005		PubChem:(114698032)	0.3151932407944909	2
PPQXIGNMLIIHRV	InChI=1S/C11H18N4/c1-8-6-13-11(14-7-8)15-10-5-3-2-4-9(10)12/h6-7,9-10H,2-5,12H2,1H3,(H,13,14,15)	C11H18N4	3513	-231.66146698653503	null	CC1=CN=C(N=C1)NC2CCCCC2N	1.29999995		PubChem:(63207936, 102738856)	0.31182068636459304	2
RBFKDCCOVLGVNV	InChI=1S/C11H18N4/c1-9-4-6-15(10(7-9)8-12)11-3-2-5-13-14-11/h2-3,5,9-10H,4,6-8,12H2,1H3	C11H18N4	3514	-231.6626263078903	null	CC1CCN(C(C1)CN)C2=NN=CC=C2	0.699999988		PubChem:(103442446)	0.29604439209611066	2
ROPUIFGDWYPPHF	InChI=1S/C11H18N4/c1-9(2)15-8-11(7-14-15)6-13-5-10(3)4-12/h7-10,13H,5-6H2,1-3H3	C11H18N4	3515	-231.70388592719124	null	CC(C)N1C=C(C=N1)CNCC(C)C#N	0.600000024		PubChem:(104587021)	0.29372407505357034	2
AELHARWHNGSKTN	InChI=1S/C11H18N4/c1-9-11(14-6-5-13-9)15-7-3-4-10(15)8-12-2/h5-6,10,12H,3-4,7-8H2,1-2H3	C11H18N4	3516	-231.70937021612588	null	CC1=NC=CN=C1N2CCCC2CNC	0.800000012		PubChem:(83064955)	0.31722308915794073	2
CTBZRWQPNLABJV	InChI=1S/C11H18N4/c1-15(2)11-10(7-13-8-14-11)9-4-3-5-12-6-9/h7-9,12H,3-6H2,1-2H3	C11H18N4	3517	-231.7206444657059	null	CN(C)C1=NC=NC=C1C2CCCNC2	0.800000012		PubChem:(129976446)	0.33622673225963107	2
FBEURNQZUWUOQH	InChI=1S/C11H18N4/c1-4-14-11(3,9-12)5-7-15-8-6-13-10(15)2/h6,8,14H,4-5,7H2,1-3H3	C11H18N4	3518	-231.79971759931595	null	CCNC(C)(CCN1C=CN=C1C)C#N	0.699999988		PubChem:(61897525)	0.3382393463605917	2
CKAXQBLXGNHVNN	InChI=1S/C11H18N4/c1-9-5-13-6-11(14-9)8-15-4-2-3-10(12)7-15/h5-6,10H,2-4,7-8,12H2,1H3	C11H18N4	3519	-231.80366126962335	null	CC1=CN=CC(=N1)CN2CCCC(C2)N	-0.300000012		PubChem:(82395829)	0.29248693864212455	2
MLSHEZKJXBDJHN	InChI=1S/C11H18N4/c1-2-3-9-7-11(15-12)14-10(13-9)6-8-4-5-8/h7-8H,2-6,12H2,1H3,(H,13,14,15)	C11H18N4	3520	-231.81819588595638	null	CCCC1=CC(=NC(=N1)CC2CC2)NN	2.4000001		PubChem:(80484727)	0.2932725744917522	2
SINDURAGJHMPCD	InChI=1S/C11H18N4/c1-8-13-14-11(15(8)10-2-3-10)9-4-6-12-7-5-9/h9-10,12H,2-7H2,1H3	C11H18N4	3521	-231.844835950474	null	CC1=NN=C(N1C2CC2)C3CCNCC3	0.400000006		PubChem:(61375887)	0.33602227836049176	2
VQSIKNGXFISPDN	InChI=1S/C11H18N4/c1-3-10-14-6-8-15(10)7-4-5-11(2,13)9-12/h6,8H,3-5,7,13H2,1-2H3	C11H18N4	3522	-231.87785463216645	null	CCC1=NC=CN1CCCC(C)(C#N)N	0.600000024		PubChem:(61907124)	0.3251755850309483	2
XCXZFOKFTYWAGP	InChI=1S/C11H18N4/c1-4-10-8-11(14(3)13-10)9-15(5-2)7-6-12/h8H,4-5,7,9H2,1-3H3	C11H18N4	3523	-231.94891016087593	null	CCC1=NN(C(=C1)CN(CC)CC#N)C	1.10000002		PubChem:(65844029)	0.2903124422273166	2
VUNRJGUPAOCZPS	InChI=1S/C11H18N4/c1-7(8-3-2-4-8)14-10-6-5-9(12)11(13)15-10/h5-8H,2-4,12H2,1H3,(H3,13,14,15)	C11H18N4	3524	-231.96077070200462	null	CC(C1CCC1)NC2=NC(=C(C=C2)N)N	1.89999998		PubChem:(116324530)	0.315016759279382	2
XWRRAEGQQLAWEA	InChI=1S/C11H18N4/c12-8-4-7-10(15-11(13)14)9-5-2-1-3-6-9/h1-3,5-6,10H,4,7-8,12H2,(H4,13,14,15)	C11H18N4	3525	-231.9658306842043	null	C1=CC=C(C=C1)C(CCCN)N=C(N)N	0.100000001		PubChem:(121451039)	0.25915838583573436	2
MWTDDWHVLHMLEI	InChI=1S/C11H18N4/c1-2-7-15-11(13-9-14-15)8-12-10-5-3-4-6-10/h3-4,9-10,12H,2,5-8H2,1H3	C11H18N4	3526	-231.98579667120381	null	CCCN1C(=NC=N1)CNC2CC=CC2	1.5		PubChem:(116112367)	0.33871692613674104	2
DFAARNOUESFYRQ	InChI=1S/C11H18N4/c1-9(7-11(12)13)15(2)8-10-5-3-4-6-14-10/h3-6,9H,7-8H2,1-2H3,(H3,12,13)	C11H18N4	3527	-231.9926823372288	null	CC(CC(=N)N)N(C)CC1=CC=CC=N1	0.100000001		PubChem:(60913844)	0.3055315556086739	2
XDGBATMLLHBXML	InChI=1S/C11H18N4/c1-5-10(6-2)12-7-11-13-8-14-15(11)9(3)4/h1,8-10,12H,6-7H2,2-4H3	C11H18N4	3528	-231.99438178801822	null	CCC(C#C)NCC1=NC=NN1C(C)C	1.20000005		PubChem:(106229007)	0.3170005890188081	2
QOXYXGPNNYWSEM	InChI=1S/C11H18N4/c1-9(10-13-5-6-15(10)4)14-8-11(2,3)7-12/h5-6,9,14H,8H2,1-4H3	C11H18N4	3529	-232.0072183507899	null	CC(C1=NC=CN1C)NCC(C)(C)C#N	0.400000006		PubChem:(116361668)	0.31627247381306367	2
KSMJSJFUOAGGLM	InChI=1S/C11H18N4/c1-11(6-3-2-4-7-11)15-10-13-8-5-9(12)14-10/h5,8H,2-4,6-7H2,1H3,(H3,12,13,14,15)	C11H18N4	3530	-232.01785054380912	null	CC1(CCCCC1)NC2=NC=CC(=N2)N	2.20000005		PubChem:(116796621)	0.29852183829123335	2
HJWCWLUQCRFODI	InChI=1S/C11H18N4/c1-2-4-9-7-10(15-12)14-11(13-9)8-5-3-6-8/h7-8H,2-6,12H2,1H3,(H,13,14,15)	C11H18N4	3531	-232.06274486452477	null	CCCC1=CC(=NC(=N1)C2CCC2)NN	2.0999999		PubChem:(64986156)	0.29495326122432164	2
STIQCEBPAGBHEO	InChI=1S/C11H18N4/c1-9-3-2-7-15(8-6-9)11-5-4-10(12)13-14-11/h4-5,9H,2-3,6-8H2,1H3,(H2,12,13)	C11H18N4	3532	-232.0871225663874	null	CC1CCCN(CC1)C2=NN=C(C=C2)N	1.60000002		PubChem:(116456311)	0.2990809998756999	2
YZMLFPHJMJZHAJ	InChI=1S/C11H18N4/c1-8-4-3-5-9(8)14-11-7-13-6-10(12-2)15-11/h6-9H,3-5H2,1-2H3,(H2,12,14,15)	C11H18N4	3533	-232.08853745208944	null	CC1CCCC1NC2=NC(=CN=C2)NC	2.0999999		PubChem:(80830004)	0.3099167531276134	2
BXPOADHKDDDORE	InChI=1S/C11H18N4/c1-15-5-3-9(8-15)10-6-13-11(2-4-12)14-7-10/h6-7,9H,2-5,8,12H2,1H3	C11H18N4	3534	-232.13111079015724	null	CN1CCC(C1)C2=CN=C(N=C2)CCN	-0.200000003		PubChem:(105503923)	0.33988361222245655	2
BXKKWRUOYPCPEK	InChI=1S/C11H18N4/c1-9-11(15-8-7-12-9)14-6-4-10-3-2-5-13-10/h7-8,10,13H,2-6H2,1H3,(H,14,15)	C11H18N4	3535	-232.1425454662227	null	CC1=NC=CN=C1NCCC2CCCN2	1.0		PubChem:(104972926, 104973330, 114794381)	0.3400193990467329	2
MMAKBBHLFDCJBV	InChI=1S/C11H18N4/c1-9-5-3-6-10(2)15(9)14-11-12-7-4-8-13-11/h4,7-10H,3,5-6H2,1-2H3,(H,12,13,14)	C11H18N4	3536	-232.1559124116428	null	CC1CCCC(N1NC2=NC=CC=N2)C	2.5		PubChem:(83026336)	0.3047407763287741	2
QHGMDVFAHFILRK	InChI=1S/C11H18N4/c1-14-5-7-15(8-6-14)11-3-2-4-13-10(11)9-12/h2-4H,5-9,12H2,1H3	C11H18N4	3537	-232.157508045805	null	CN1CCN(CC1)C2=C(N=CC=C2)CN	-0.300000012		PubChem:(81594320)	0.28661081394159627	2
HPWKHLZOIGCMEE	InChI=1S/C11H18N4/c1-12-10-3-4-11(13-9-10)15-7-5-14(2)6-8-15/h3-4,9,12H,5-8H2,1-2H3	C11H18N4	3538	-232.1614283890661	N-methyl-6-(4-methylpiperazin-1-yl)pyridin-3-amine	CNC1=CN=C(C=C1)N2CCN(CC2)C	1.10000002		PubChem:(59594514)	0.3058589996946986	2
CBGONULRTNMTGQ	InChI=1S/C11H18N4/c1-8-13-7-11(15-14-8)10(12)6-9-4-2-3-5-9/h7,9-10H,2-6,12H2,1H3	C11H18N4	3539	-232.1807258518181	null	CC1=NC=C(N=N1)C(CC2CCCC2)N	1.10000002		PubChem:(131340604)	0.30532320633027477	2
QAIGCMBBBMUBKV	InChI=1S/C11H18N4/c1-14(10-4-12-5-10)7-11-6-13-8-15(11)9-2-3-9/h6,8-10,12H,2-5,7H2,1H3	C11H18N4	3540	-232.18092852862446	null	CN(CC1=CN=CN1C2CC2)C3CNC3	-0.200000003		PubChem:(66188464)	0.3235481520838625	2
LWVQNUGDERXSTB	InChI=1S/C11H18N4/c1-8-4-11(14-7-13-8)15-6-9(2)12-5-10(15)3/h4,7,9-10,12H,5-6H2,1-3H3	C11H18N4	3541	-232.19475238565627	null	CC1CNC(CN1C2=NC=NC(=C2)C)C	1.29999995		PubChem:(64983604)	0.3135443891356171	2
HGNWLSUYFVMMGU	InChI=1S/C11H18N4/c1-2-6-15-9-11(13-10(15)3-1)14-7-4-12-5-8-14/h9,12H,1-8H2	C11H18N4	3542	-232.22406971178287	null	C1CCN2C=C(N=C2C1)N3CCNCC3	0.5		PubChem:(82395827)	0.3305779377521908	2
LAUJZRDHXOYVEU	InChI=1S/C11H18N4/c1-10(4-6-12)14(2)8-5-11-13-7-9-15(11)3/h7,9-10H,4-5,8H2,1-3H3	C11H18N4	3543	-232.23324441587593	null	CC(CC#N)N(C)CCC1=NC=CN1C	0.5		PubChem:(114527872)	0.3012336632499506	2
NCHIWFKLOGHHDD	InChI=1S/C11H18N4/c1-8-6-7-13-11(14-8)15-10-5-3-2-4-9(10)12/h6-7,9-10H,2-5,12H2,1H3,(H,13,14,15)	C11H18N4	3544	-232.23800204083693	null	CC1=NC(=NC=C1)NC2CCCCC2N	1.29999995		PubChem:(62958576, 94903086, 94903087, 94903088, 94903089)	0.3140432116756069	2
UJRCVKPYVVLFKU	InChI=1S/C11H18N4/c1-2-9-3-5-15(6-4-9)11-13-7-10(12)8-14-11/h7-9H,2-6,12H2,1H3	C11H18N4	3545	-232.2571896312741	null	CCC1CCN(CC1)C2=NC=C(C=N2)N	1.79999995		PubChem:(61421192)	0.3263789818879203	2
BEQUSIDILOMVCF	InChI=1S/C11H18N4/c1-5-9(2)7-15(12-4)11-10(3)6-13-8-14-11/h6-8,12H,5H2,1-4H3	C11H18N4	3546	-232.2774969887501	null	CCC(=CN(C1=NC=NC=C1C)NC)C	2.5999999		PubChem:(126756111)	0.27967768311122826	2
PHBCRNKRTJXGOI	InChI=1S/C11H18N4/c1-2-3-10-9-15(7-6-13-10)11-8-12-4-5-14-11/h4-5,8,10,13H,2-3,6-7,9H2,1H3	C11H18N4	3547	-232.2952125835794	null	CCCC1CN(CCN1)C2=NC=CN=C2	0.899999976		PubChem:(126842298, 129560902, 129560903)	0.328102469099647	2
KCJRZWXSMZENRG	InChI=1S/C11H18N4/c1-2-15-6-5-9(8-15)7-10-3-4-11(12)14-13-10/h3-4,9H,2,5-8H2,1H3,(H2,12,14)	C11H18N4	3548	-232.31216957231905	null	CCN1CCC(C1)CC2=NN=C(C=C2)N	0.600000024		PubChem:(117105341)	0.30380144053066965	2
DHGOPCKNSBPKQC	InChI=1S/C11H18N4/c1-9-6-15(10(2)5-13-9)7-11-3-4-12-8-14-11/h3-4,8-10,13H,5-7H2,1-2H3	C11H18N4	3549	-232.31423968425435	null	CC1CNC(CN1CC2=NC=NC=C2)C	0.300000012		PubChem:(64979563)	0.3298267705255585	2
ALQQCLAQHHLFSV	InChI=1S/C11H18N4/c1-2-8-15-10(3-1)13-14-11(15)6-7-12-9-4-5-9/h9,12H,1-8H2	C11H18N4	3550	-232.32113349547132	null	C1CCN2C(=NN=C2CCNC3CC3)C1	0.600000024		PubChem:(81057241)	0.33293475662339617	2
SVTJSDVTUNFEJY	InChI=1S/C11H18N4/c1-8-9(12)13-7-14-10(8)15-6-4-5-11(15,2)3/h7H,4-6H2,1-3H3,(H2,12,13,14)	C11H18N4	3551	-232.34256270431567	null	CC1=C(N=CN=C1N2CCCC2(C)C)N	1.79999995		PubChem:(80828344)	0.28515275426266745	2
SSDPLXSHBOFNMB	InChI=1S/C11H18N4/c1-10(4-5-12)14(3)8-9-15-7-6-13-11(15)2/h6-7,10H,4,8-9H2,1-3H3	C11H18N4	3552	-232.3548966667992	null	CC1=NC=CN1CCN(C)C(C)CC#N	0.5		PubChem:(63228561)	0.3025573716396133	2
MIAAOPGABRVCDZ	InChI=1S/C11H18N4/c1-8(2)9-3-4-15(7-9)11-6-13-5-10(12)14-11/h5-6,8-9H,3-4,7H2,1-2H3,(H2,12,14)	C11H18N4	3553	-232.36138137339688	null	CC(C)C1CCN(C1)C2=NC(=CN=C2)N	1.60000002		PubChem:(115689807)	0.3135656874137868	2
WJTAHHFKMDJIFP	InChI=1S/C11H18N4/c12-10-3-5-14-11(13)9(10)4-8-15-6-1-2-7-15/h3,5H,1-2,4,6-8H2,(H4,12,13,14)	C11H18N4	3554	-232.39099027215883	null	C1CCN(C1)CCC2=C(C=CN=C2N)N	0.600000024		PubChem:(67293147)	0.33531920795551834	2
OZSUWSAPJXZBSV	InChI=1S/C11H18N4/c1-2-4-10-9(3-1)11(15-14-10)13-8-5-6-12-7-8/h8,12H,1-7H2,(H2,13,14,15)	C11H18N4	3555	-232.40912919601493	null	C1CCC2=C(C1)C(=NN2)NC3CCNC3	1.5		PubChem:(114697881)	0.3141640584771404	2
RKJYFIIMGOKMCW	InChI=1S/C11H18N4/c1-11(2)9-15(7-6-14-11)8-10-12-4-3-5-13-10/h3-5,14H,6-9H2,1-2H3	C11H18N4	3556	-232.44301896503924	null	CC1(CN(CCN1)CC2=NC=CC=N2)C	0.0		PubChem:(64831656)	0.3194347973645858	2
QMXMDLSCBLFTAL	InChI=1S/C11H18N4/c1-14(2)11-9-10(3-4-13-11)15-7-5-12-6-8-15/h3-4,9,12H,5-8H2,1-2H3	C11H18N4	3557	-232.45377024377123	null	CN(C)C1=NC=CC(=C1)N2CCNCC2	0.800000012		PubChem:(89693290)	0.3328433772253632	2
URCSMLMWXATQPR	InChI=1S/C11H18N4/c1-5-13-7-11-9(3)14-15(10(11)4)8(2)6-12/h8,13H,5,7H2,1-4H3	C11H18N4	3558	-232.45760257716162	null	CCNCC1=C(N(N=C1C)C(C)C#N)C	1.10000002		PubChem:(61695753)	0.3025302258229115	2
HXBMGJWARQMOOQ	InChI=1S/C11H18N4/c1-15-6-4-9(8-15)10(7-12)11-3-2-5-13-14-11/h2-3,5,9-10H,4,6-8,12H2,1H3	C11H18N4	3559	-232.48662320362465	null	CN1CCC(C1)C(CN)C2=NN=CC=C2	-0.600000024		PubChem:(116833649)	0.30336731900131	2
VQDZJAZJLNQCTC	InChI=1S/C11H18N4/c1-11(2)4-3-8-7-14-10(13-6-5-12)15-9(8)11/h7H,3-6,12H2,1-2H3,(H,13,14,15)	C11H18N4	3560	-232.49296255173587	null	CC1(CCC2=CN=C(N=C21)NCCN)C	1.10000002		PubChem:(103278923)	0.3246139660463608	2
YQBCKCXJHATBQX	InChI=1S/C11H18N4/c1-9-3-5-15(6-4-9)11-8-13-7-10(12-2)14-11/h7-9H,3-6H2,1-2H3,(H,12,14)	C11H18N4	3561	-232.49432590261281	null	CC1CCN(CC1)C2=NC(=CN=C2)NC	1.79999995		PubChem:(80767224)	0.32726019030864845	2
LSWIQMXLNHUPOP	InChI=1S/C11H18N4/c1-11(6-3-2-4-7-11)15-9-5-8-13-10(12)14-9/h5,8H,2-4,6-7H2,1H3,(H3,12,13,14,15)	C11H18N4	3562	-232.49891175449002	null	CC1(CCCCC1)NC2=NC(=NC=C2)N	2.20000005		PubChem:(80819236)	0.3008361083638705	2
MEZHHNQXIFEKCD	InChI=1S/C11H18N4/c1-8-14-9-4-2-3-5-10(9)15(8)7-6-11(12)13/h2-7H2,1H3,(H3,12,13)	C11H18N4	3563	-232.50184334333264	null	CC1=NC2=C(N1CCC(=N)N)CCCC2	0.400000006		PubChem:(81937316)	0.32768971045769923	2
ISOBIENSDJGAJD	InChI=1S/C11H18N4/c1-9-6-11(15-13-7-9)14-10-4-2-3-5-12-8-10/h6-7,10,12H,2-5,8H2,1H3,(H,14,15)	C11H18N4	3564	-232.5034634029251	null	CC1=CC(=NN=C1)NC2CCCCNC2	1.0		PubChem:(106550181)	0.30372804367978284	2
MGAPAGSONHSOGL	InChI=1S/C11H18N4/c1-7(11-12-6-13-15-11)14-10(8-2-3-8)9-4-5-9/h6-10,14H,2-5H2,1H3,(H,12,13,15)	C11H18N4	3565	-232.52796368737816	null	CC(C1=NC=NN1)NC(C2CC2)C3CC3	1.29999995		PubChem:(106281663)	0.30680578920550344	2
YIQOGTLYSQJKHG	InChI=1S/C11H18N4/c1-2-10-6-15(4-3-9(1)14-10)7-11-5-12-8-13-11/h5,8-10,14H,1-4,6-7H2,(H,12,13)	C11H18N4	3566	-232.5549033448197	null	C1CC2CN(CCC1N2)CC3=CN=CN3	0.300000012		PubChem:(115314417)	0.33006597151537054	2
PVBCDDGEVZRVQP	InChI=1S/C11H18N4/c1-8(2)7-15(3)9-4-5-10(11(12)13)14-6-9/h4-6,8H,7H2,1-3H3,(H3,12,13)	C11H18N4	3567	-232.56109868109846	null	CC(C)CN(C)C1=CN=C(C=C1)C(=N)N	1.60000002		PubChem:(115489510)	0.2902481312907906	2
ZJWYURQWRJAUQF	InChI=1S/C11H18N4/c1-8-5-10(6-12)7-15(8)11-9(2)13-3-4-14-11/h3-4,8,10H,5-7,12H2,1-2H3	C11H18N4	3568	-232.57140087664112	null	CC1CC(CN1C2=NC=CN=C2C)CN	0.5		PubChem:(83065110)	0.3109147901456432	2
SVUMLAKSXDULSW	InChI=1S/C11H18N4/c1-8-13-7-6-10(14-8)11(15-12)5-4-9-2-3-9/h6-7,9,11,15H,2-5,12H2,1H3	C11H18N4	3569	-232.6067246688189	null	CC1=NC=CC(=N1)C(CCC2CC2)NN	1.10000002		PubChem:(105260561)	0.3186119452520215	2
XRPDOFMUZYIOLO	InChI=1S/C11H18N4/c1-8-5-4-6-15(8)11-9(2)10(12-3)13-7-14-11/h7-8H,4-6H2,1-3H3,(H,12,13,14)	C11H18N4	3570	-232.6179446123884	null	CC1CCCN1C2=NC=NC(=C2C)NC	2.29999995		PubChem:(80791108)	0.29584159153654027	2
PXSHZXXGKRCAKL	InChI=1S/C11H18N4/c1-11(5-2-6-11)7-14-9-4-3-8(12)10(13)15-9/h3-4H,2,5-7,12H2,1H3,(H3,13,14,15)	C11H18N4	3571	-232.65178237655047	null	CC1(CCC1)CNC2=NC(=C(C=C2)N)N	1.79999995		PubChem:(105749139)	0.3374726072199375	2
JLUOZWANPFOEKO	InChI=1S/C11H18N4/c1-2-4-8-7-9(8)13-10-5-3-6-11(14-10)15-12/h3,5-6,8-9H,2,4,7,12H2,1H3,(H2,13,14,15)	C11H18N4	3572	-232.65603213953773	null	CCCC1CC1NC2=NC(=CC=C2)NN	2.5999999		PubChem:(105789350)	0.3199814613363532	2
YNKIAVKOILOZJX	InChI=1S/C11H18N4/c1-11(4-2-3-5-11)8-15-10-7-13-9(12)6-14-10/h6-7H,2-5,8H2,1H3,(H2,12,13)(H,14,15)	C11H18N4	3573	-232.68661552309683	null	CC1(CCCC1)CNC2=NC=C(N=C2)N	2.0		PubChem:(80652356)	0.3309215394085803	2
WWBAGXZBEVJKKL	InChI=1S/C11H18N4/c1-8-3-9(8)7-15(2)11-6-13-5-10(4-12)14-11/h5-6,8-9H,3-4,7,12H2,1-2H3	C11H18N4	3574	-232.69262530402048	null	CC1CC1CN(C)C2=NC(=CN=C2)CN	0.300000012		PubChem:(66450912)	0.31882275071853233	2
PWWMDYMZEWKNGD	InChI=1S/C11H18N4/c12-15-11(9-4-2-1-3-5-9)10-6-13-8-14-7-10/h6-9,11,15H,1-5,12H2	C11H18N4	3575	-232.7060616860504	null	C1CCC(CC1)C(C2=CN=CN=C2)NN	1.20000005		PubChem:(121603698)	0.30372573850407897	2
XXVUQYMSIAJCFX	InChI=1S/C11H18N4/c1-12-9-10-5-2-3-8-15(10)11-6-4-7-13-14-11/h4,6-7,10,12H,2-3,5,8-9H2,1H3	C11H18N4	3576	-232.71376708385446	null	CNCC1CCCCN1C2=NN=CC=C2	0.800000012		PubChem:(62587292)	0.2960828208881557	2
ACVSJJWLHLBEST	InChI=1S/C11H18N4/c1-2-15-7-3-4-10(9-15)14-11-8-12-5-6-13-11/h5-6,8,10H,2-4,7,9H2,1H3,(H,13,14)	C11H18N4	3577	-232.73402649396488	null	CCN1CCCC(C1)NC2=NC=CN=C2	1.10000002		PubChem:(61171170)	0.3047109260199648	2
VDPVMPHEQUCPQP	InChI=1S/C11H18N4/c1-8-6-15(7-9(8)2)11-10(5-12)13-3-4-14-11/h3-4,8-9H,5-7,12H2,1-2H3	C11H18N4	3578	-232.73763258351852	null	CC1CN(CC1C)C2=NC=CN=C2CN	0.5		PubChem:(79182509)	0.3253742984949052	2
ZIXRVFLEZCKYRE	InChI=1S/C11H18N4/c1-9-7-11(14-8-13-9)10(2)15-5-3-12-4-6-15/h7-8,10,12H,3-6H2,1-2H3	C11H18N4	3579	-232.7581345775576	null	CC1=CC(=NC=N1)C(C)N2CCNCC2	0.200000003		PubChem:(83882944)	0.32150518801722694	2
JRIBOMWRXZXYKO	InChI=1S/C11H18N4/c1-2-3-9-4-5-15(8-9)11-7-13-10(12)6-14-11/h6-7,9H,2-5,8H2,1H3,(H2,12,13)	C11H18N4	3580	-232.76535324116833	null	CCCC1CCN(C1)C2=NC=C(N=C2)N	1.70000005		PubChem:(104498189)	0.32976240829767206	2
QFOILNJPDLQPQA	InChI=1S/C11H18N4/c1-9-10(6-11(12)7-14-9)8-15-4-2-13-3-5-15/h6-7,13H,2-5,8,12H2,1H3	C11H18N4	3581	-232.7662703769237	null	CC1=C(C=C(C=N1)N)CN2CCNCC2	-0.200000003		PubChem:(82507240)	0.30869510826035534	2
MKTDAALZFUAELV	InChI=1S/C11H18N4/c1-8-5-11(14-13-6-8)15-4-3-10(7-15)9(2)12/h5-6,9-10H,3-4,7,12H2,1-2H3	C11H18N4	3582	-232.7978194169822	null	CC1=CC(=NN=C1)N2CCC(C2)C(C)N	0.5		PubChem:(106550262)	0.3026506573257437	2
NAKMGPKBRPWIRN	InChI=1S/C11H18N4/c1-15-5-2-9(8-15)10(6-12)11-7-13-3-4-14-11/h3-4,7,9-10H,2,5-6,8,12H2,1H3	C11H18N4	3583	-232.81083644993214	null	CN1CCC(C1)C(CN)C2=NC=CN=C2	-0.600000024		PubChem:(116833791)	0.31586315610904875	2
YDEDIYUARSCBQK	InChI=1S/C11H18N4/c1-3-5-6-7-8-15-11(9-12)10(4-2)13-14-15/h3-8H2,1-2H3	C11H18N4	3584	-232.81192811747798	null	CCCCCCN1C(=C(N=N1)CC)C#N	2.79999995		PubChem:(69382255)	0.2673823764229859	2
DWJAQCAZZGZQKM	InChI=1S/C11H18N4/c1-3-5-6-7-8-15-11(4-2)10(9-12)13-14-15/h3-8H2,1-2H3	C11H18N4	3585	-232.81192811747798	null	CCCCCCN1C(=C(N=N1)C#N)CC	2.79999995		PubChem:(69385208)	0.2673823764229859	2
XUCONYMSJYDYDG	InChI=1S/C11H18N4/c1-14(2)5-4-13-8-10-6-11(7-12)15(3)9-10/h6,9,13H,4-5,8H2,1-3H3	C11H18N4	3586	-232.90815172067664	null	CN1C=C(C=C1C#N)CNCCN(C)C	0.100000001		PubChem:(103202432)	0.30407035777577934	2
CJCQAFSLYAIBPI	InChI=1S/C11H18N4/c1-2-4-9(3-1)7-10-13-14-11-8-12-5-6-15(10)11/h9,12H,1-8H2	C11H18N4	3587	-232.9319284659167	null	C1CCC(C1)CC2=NN=C3N2CCNC3	1.0		PubChem:(62585542)	0.34600939828211885	2
RVFOBLXNXOSUCH	InChI=1S/C11H18N4/c1-8-3-6-15(10(8)7-12)11-9(2)13-4-5-14-11/h4-5,8,10H,3,6-7,12H2,1-2H3	C11H18N4	3588	-232.97472360336073	null	CC1CCN(C1CN)C2=NC=CN=C2C	0.699999988		PubChem:(102783877)	0.3171975128469782	2
ZATRFLPOBZHIRF	InChI=1S/C11H18N4/c1-3-10-6-12-4-5-15(10)11-7-13-8-14-9(11)2/h7-8,10,12H,3-6H2,1-2H3	C11H18N4	3589	-232.99310217004566	null	CCC1CNCCN1C2=CN=CN=C2C	1.0		PubChem:(82672097)	0.324796119509054	2
CIWADTBPDAATFP	InChI=1S/C11H18N4/c1-9-5-13-11(6-12-9)7-14-10-3-4-15(2)8-10/h5-6,10,14H,3-4,7-8H2,1-2H3	C11H18N4	3590	-233.0020174744492	null	CC1=CN=C(C=N1)CNC2CCN(C2)C	-0.200000003		PubChem:(62977110)	0.31517023953762724	2
SPKKYGIEYNJDJC	InChI=1S/C11H18N4/c1-8-9(2)14-10(6-13-8)15-11(7-12)4-3-5-11/h6H,3-5,7,12H2,1-2H3,(H,14,15)	C11H18N4	3591	-233.00832326175285	null	CC1=NC=C(N=C1C)NC2(CCC2)CN	0.699999988		PubChem:(114477708)	0.3153233712072007	2
GMPYOKYPHZVXDB	InChI=1S/C11H18N4/c1-15(2)11-13-7-9-5-8(6-12)3-4-10(9)14-11/h7-8H,3-6,12H2,1-2H3	C11H18N4	3592	-233.03945740515232	null	CN(C)C1=NC=C2CC(CCC2=N1)CN	0.699999988		PubChem:(81425032)	0.344534161225933	2
QKBPSAODBZMLRF	InChI=1S/C11H18N4/c1-2-15(10-5-3-4-6-10)11-13-7-9(12)8-14-11/h7-8,10H,2-6,12H2,1H3	C11H18N4	3593	-233.04540047798108	null	CCN(C1CCCC1)C2=NC=C(C=N2)N	1.60000002		PubChem:(61147083)	0.3197347875399894	2
KZPBSXGOCJZQQX	InChI=1S/C11H18N4/c1-2-14-10-3-5-15(6-4-10)11-7-12-9-13-8-11/h7-10,14H,2-6H2,1H3	C11H18N4	3594	-233.07600740307572	null	CCNC1CCN(CC1)C2=CN=CN=C2	0.800000012		PubChem:(107588870)	0.3319459263620921	2
WXGNJPFBSPSGPQ	InChI=1S/C11H18N4/c1-8(2)9-4-3-5-15(9)11-6-10(12)13-7-14-11/h6-9H,3-5H2,1-2H3,(H2,12,13,14)	C11H18N4	3595	-233.07735828217866	null	CC(C)C1CCCN1C2=NC=NC(=C2)N	2.20000005		PubChem:(80855659)	0.2941431966747769	2
