rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3853	3	-238.27842741822909	C11H18N4	[M + Na]+	QRKDUAPOTHNJMI	InChI=1S/C11H18N4/c1-11(7-2-3-8-11)14-9-5-4-6-10(13-9)15-12/h4-6H,2-3,7-8,12H2,1H3,(H2,13,14,15)	null	CC1(CCCC1)NC2=NC(=CC=C2)NN	2.20000005	80914940	PubChem:(80914940)	2
3854	3	-238.28235111821996	C11H18N4	[M + Na]+	JWNCCIKKWBTRAQ	InChI=1S/C11H18N4/c1-3-15(10-6-13-7-10)9(2)11-8-12-4-5-14-11/h4-5,8-10,13H,3,6-7H2,1-2H3	null	CCN(C1CNC1)C(C)C2=NC=CN=C2	-0.200000003	66181439	PubChem:(66181439)	2
3855	3	-238.29884409156705	C11H18N4	[M + Na]+	FZTWZSNHNMOIAW	InChI=1S/C11H18N4/c1-8-3-4-9-7-13-11(14-10(8)9)15(2)6-5-12/h7-8H,3-6,12H2,1-2H3	null	CC1CCC2=CN=C(N=C12)N(C)CCN	0.699999988	103279516	PubChem:(103279516)	2
3856	3	-238.30625792239871	C11H18N4	[M + Na]+	APDCGLIPOFVZOS	InChI=1S/C11H18N4/c12-7-6-9-2-1-3-10-13-11(8-4-5-8)14-15(9)10/h8-9H,1-7,12H2	null	C1CC(N2C(=NC(=N2)C3CC3)C1)CCN	0.699999988	83866068	PubChem:(83866068)	2
3857	3	-238.34158679836807	C11H18N4	[M + Na]+	JESLKCUNHDZBEI	InChI=1S/C11H18N4/c1-8(2)15-11(12)14-7-10-4-5-13-6-9(10)3/h4-6,8H,7H2,1-3H3,(H3,12,14,15)	null	CC1=C(C=CN=C1)CN=C(N)NC(C)C	0.800000012	114700720	PubChem:(114700720)	2
3858	3	-238.35370222116325	C11H18N4	[M + Na]+	MYOFEDSKSBWYAR	InChI=1S/C11H18N4/c1-15-9-11(13-14-15)8-12-7-10-5-3-2-4-6-10/h2-3,9-10,12H,4-8H2,1H3	null	CN1C=C(N=N1)CNCC2CCC=CC2	0.899999976	62757059	PubChem:(62757059)	2
3859	3	-238.37516626900003	C11H18N4	[M + Na]+	ZTMNTTVUPICMNT	InChI=1S/C11H18N4/c1-3-10-7-15(5-4-13-10)11-6-12-8-14-9(11)2/h6,8,10,13H,3-5,7H2,1-2H3	null	CCC1CN(CCN1)C2=CN=CN=C2C	1.0	82672090	PubChem:(82672090)	2
3860	3	-238.38308810555495	C11H18N4	[M + Na]+	CNEFNVXLJVXAPW	InChI=1S/C11H18N4/c12-9-4-5-11(14-7-9)15-8-10-3-1-2-6-13-10/h4-5,7,10,13H,1-3,6,8,12H2,(H,14,15)	null	C1CCNC(C1)CNC2=NC=C(C=C2)N	1.0	117044533	PubChem:(117044533)	2
3861	3	-238.39776434762683	C11H18N4	[M + Na]+	FHIAALXMGGPKGQ	InChI=1S/C11H18N4/c1-12-10-2-6-15(7-3-10)9-11-8-13-4-5-14-11/h4-5,8,10,12H,2-3,6-7,9H2,1H3	null	CNC1CCN(CC1)CC2=NC=CN=C2	-0.200000003	69118114	PubChem:(69118114)	2
3862	3	-238.4147050436317	C11H18N4	[M + Na]+	ZTLCZSDSFVNYNI	InChI=1S/C11H18N4/c1-15(9-5-3-2-4-6-9)11-8-7-10(12)13-14-11/h7-9H,2-6H2,1H3,(H2,12,13)	null	CN(C1CCCCC1)C2=NN=C(C=C2)N	1.79999995	116455961	PubChem:(116455961)	2
3863	3	-238.4200602781349	C11H18N4	[M + Na]+	SGSVEVVQBYKOCN	InChI=1S/C11H18N4/c1-8-6-11(14-7-13-8)15-10-5-3-2-4-9(10)12/h6-7,9-10H,2-5,12H2,1H3,(H,13,14,15)	null	CC1=CC(=NC=N1)NC2CCCCC2N	1.29999995	61224732;93633946	PubChem:(61224732 93633946)	2
3864	3	-238.4291739567442	C11H18N4	[M + Na]+	NIRJYLZGIMBQIO	InChI=1S/C11H18N4/c12-5-4-10-3-1-2-8-15(10)11-9-13-6-7-14-11/h6-7,9-10H,1-5,8,12H2	null	C1CCN(C(C1)CCN)C2=NC=CN=C2	0.600000024	63766255	PubChem:(63766255)	2
3865	3	-238.43873567014762	C11H18N4	[M + Na]+	WTFXNVIKBPTZDZ	InChI=1S/C11H18N4/c1-4-5-6-7-13-11-10(8-12)9(2)14-15(11)3/h13H,4-7H2,1-3H3	null	CCCCCNC1=C(C(=NN1C)C)C#N	3.0	63758184	PubChem:(63758184)	2
3866	3	-238.4409096115383	C11H18N4	[M + Na]+	KTSCOWZFEFAKRI	InChI=1S/C11H18N4/c1-4-6-13-11(7-12)9-8-15(3)14-10(9)5-2/h8,11,13H,4-6H2,1-3H3	null	CCCNC(C#N)C1=CN(N=C1CC)C	1.29999995	112669619	PubChem:(112669619)	2
3867	3	-238.44523341350103	C11H18N4	[M + Na]+	XPMJTDVNKPUIMG	InChI=1S/C11H18N4/c1-7-14-10(6-11(13)15-7)8-4-2-3-5-9(8)12/h6,8-9H,2-5,12H2,1H3,(H2,13,14,15)	null	CC1=NC(=CC(=N1)N)C2CCCCC2N	0.899999976	112710684	PubChem:(112710684)	2
3868	3	-238.46175719063424	C11H18N4	[M + Na]+	QYWQVMKJSMTHPV	InChI=1S/C11H18N4/c12-10-3-4-11(14-9-10)13-5-8-15-6-1-2-7-15/h3-4,9H,1-2,5-8,12H2,(H,13,14)	null	C1CCN(C1)CCNC2=NC=C(C=C2)N	1.0	62642300	PubChem:(62642300)	2
3869	3	-238.47058870938994	C11H18N4	[M + Na]+	MJXAPDYNAZQSJR	InChI=1S/C11H18N4/c1-2-12-10(11-13-8-14-15-11)9-6-4-3-5-7-9/h6,8,10,12H,2-5,7H2,1H3,(H,13,14,15)	null	CCNC(C1=CCCCC1)C2=NC=NN2	1.5	106653240	PubChem:(106653240)	2
3870	3	-238.47211489529573	C11H18N4	[M + Na]+	ZYLGBYRFVTYBTM	InChI=1S/C11H18N4/c12-5-11-6-13-8-15(11)10-3-4-14(7-10)9-1-2-9/h6,8-10H,1-5,7,12H2	null	C1CC1N2CCC(C2)N3C=NC=C3CN	-0.400000006	66151360	PubChem:(66151360)	2
3871	3	-238.5013680519296	C11H18N4	[M + Na]+	PUIYXSOXCZLXAX	InChI=1S/C11H18N4/c1-5-14-11(4,6-12)7-15-8-13-9(2)10(15)3/h8,14H,5,7H2,1-4H3	null	CCNC(C)(CN1C=NC(=C1C)C)C#N	0.699999988	62351830	PubChem:(62351830)	2
3872	3	-238.50221684940433	C11H18N4	[M + Na]+	DOJAQCPRDLFUBE	InChI=1S/C11H18N4/c1-8-3-11(14-13-6-8)15-7-10(5-12)4-9(15)2/h3,6,9-10H,4-5,7,12H2,1-2H3	null	CC1CC(CN1C2=NN=CC(=C2)C)CN	0.5	106550260	PubChem:(106550260)	2
3873	3	-238.51193614005464	C11H18N4	[M + Na]+	IDWNBMKIGAXECQ	InChI=1S/C11H18N4/c1-3-9(2)7-15-8-13-11(14-15)6-12-10-4-5-10/h8,10,12H,2-7H2,1H3	null	CCC(=C)CN1C=NC(=N1)CNC2CC2	1.79999995	81672597	PubChem:(81672597)	2
3874	3	-238.54351536632043	C11H18N4	[M + Na]+	YJMNEAOQJOQOFJ	InChI=1S/C11H18N4/c12-5-10-6-13-8-15(10)11-7-14-3-1-9(11)2-4-14/h6,8-9,11H,1-5,7,12H2	null	C1CN2CCC1C(C2)N3C=NC=C3CN	-0.600000024	114703414	PubChem:(114703414)	2
3875	3	-238.55682008392756	C11H18N4	[M + Na]+	WLUQRUXXMYIZFH	InChI=1S/C11H18N4/c1-8(2)15-11(12)14-7-10-6-13-5-4-9(10)3/h4-6,8H,7H2,1-3H3,(H3,12,14,15)	null	CC1=C(C=NC=C1)CN=C(N)NC(C)C	0.800000012	114956437	PubChem:(114956437)	2
3876	3	-238.56434639249582	C11H18N4	[M + Na]+	OJIZBIZGNXUBLU	InChI=1S/C11H18N4/c1-8-5-6-10(14-9(8)2)7-13-11(12)15(3)4/h5-6H,7H2,1-4H3,(H2,12,13)	null	CC1=C(N=C(C=C1)CN=C(N)N(C)C)C	0.699999988	122098663	PubChem:(122098663)	2
3877	3	-238.5935987908124	C11H18N4	[M + Na]+	UATKFWRFVUNASY	InChI=1S/C11H18N4/c1-8(5-12)6-13-7-11-9(2)14-15(4)10(11)3/h8,13H,6-7H2,1-4H3	null	CC1=C(C(=NN1C)C)CNCC(C)C#N	0.699999988	62648323	PubChem:(62648323)	2
3878	3	-238.62541505878087	C11H18N4	[M + Na]+	XXYCLKASTDXJNT	InChI=1S/C11H18N4/c1-9(11-8-14-15-10(11)2)13-7-5-3-4-6-12/h8-9,13H,3-5,7H2,1-2H3,(H,14,15)	null	CC1=C(C=NN1)C(C)NCCCCC#N	0.800000012	115971820	PubChem:(115971820)	2
3879	3	-238.642476264732	C11H18N4	[M + Na]+	DBDPLTZJNLXMGP	InChI=1S/C11H18N4/c1-9-11(13-6-5-12-9)14-10-4-3-7-15(2)8-10/h5-6,10H,3-4,7-8H2,1-2H3,(H,13,14)	null	CC1=NC=CN=C1NC2CCCN(C2)C	1.10000002	83064401	PubChem:(83064401)	2
3880	3	-238.64619541610938	C11H18N4	[M + Na]+	XONHMSALUAXBJW	InChI=1S/C11H18N4/c1-2-11(6-3-7-12-11)10-13-9(14-15-10)8-4-5-8/h8,12H,2-7H2,1H3,(H,13,14,15)	null	CCC1(CCCN1)C2=NNC(=N2)C3CC3	1.20000005	83080810	PubChem:(83080810)	2
3881	3	-238.6793772744074	C11H18N4	[M + Na]+	MMPOWGRJRMHFRL	InChI=1S/C11H18N4/c1-8-4-9(8)7-15(3)11-6-13-5-10(12-2)14-11/h5-6,8-9H,4,7H2,1-3H3,(H,12,14)	null	CC1CC1CN(C)C2=NC(=CN=C2)NC	1.70000005	80838178	PubChem:(80838178)	2
3882	3	-238.6800171834241	C11H18N4	[M + Na]+	IQNJOWIQIFYJMK	InChI=1S/C11H18N4/c1-3-7-12-9(5-1)11-14-13-10-6-2-4-8-15(10)11/h9,12H,1-8H2	2-{5H,6H,7H,8H-[1,2,4]triazolo[4,3-a]pyridin-3-yl}piperidine	C1CCNC(C1)C2=NN=C3N2CCCC3	0.400000006	52420395;52420397;50986273	PubChem:(52420395 52420397 50986273)	2
3883	3	-238.69519667308404	C11H18N4	[M + Na]+	JPFGESWKAWOPRP	InChI=1S/C11H18N4/c1-4-5-6-7-15-9-13-11(14-15)8-12-10(2)3/h9-10,12H,6-8H2,1-3H3	null	CC#CCCN1C=NC(=N1)CNC(C)C	1.20000005	104811843	PubChem:(104811843)	2
3884	3	-238.70020865864916	C11H18N4	[M + Na]+	CUEQRSPGVZGCKN	InChI=1S/C11H18N4/c1-4-10-14-6-8-15(10)7-5-11(2,9-12)13-3/h6,8,13H,4-5,7H2,1-3H3	null	CCC1=NC=CN1CCC(C)(C#N)NC	0.699999988	61897545	PubChem:(61897545)	2
3885	3	-238.70506916483873	C11H18N4	[M + Na]+	BZLKBMMLFYTLGV	InChI=1S/C11H18N4/c1-9-2-3-10(6-12)8-15(9)11-7-13-4-5-14-11/h4-5,7,9-10H,2-3,6,8,12H2,1H3	null	CC1CCC(CN1C2=NC=CN=C2)CN	0.5	62586536	PubChem:(62586536)	2
3886	3	-238.73669688592338	C11H18N4	[M + Na]+	CSXZWOYFFJQEEJ	InChI=1S/C11H18N4/c1-8-9(2)15(7-14-8)6-11(3-4-11)5-10(12)13/h7H,3-6H2,1-2H3,(H3,12,13)	null	CC1=C(N(C=N1)CC2(CC2)CC(=N)N)C	0.300000012	65492135	PubChem:(65492135)	2
3887	3	-238.74313469003317	C11H18N4	[M + Na]+	LKDCKXWGFGLERI	InChI=1S/C11H18N4/c1-7-4-3-5-9(6-7)10-13-8(2)14-11(12)15-10/h7,9H,3-6H2,1-2H3,(H2,12,13,14,15)	null	CC1CCCC(C1)C2=NC(=NC(=N2)C)N	2.5	63868974	PubChem:(63868974)	2
3888	3	-238.75927679606136	C11H18N4	[M + Na]+	XJQTXICNMUTJGA	InChI=1S/C11H18N4/c1-15-11(8-5-6-8)13-10(14-15)9-4-2-3-7-12-9/h8-9,12H,2-7H2,1H3	null	CN1C(=NC(=N1)C2CCCCN2)C3CC3	0.899999976	84674592	PubChem:(84674592)	2
3889	3	-238.75927679606136	C11H18N4	[M + Na]+	NFVXHVWQOFIAGZ	InChI=1S/C11H18N4/c1-15-11(9-4-2-3-7-12-9)13-10(14-15)8-5-6-8/h8-9,12H,2-7H2,1H3	null	CN1C(=NC(=N1)C2CC2)C3CCCCN3	0.899999976	62720364	PubChem:(62720364)	2
3890	3	-238.75937753971522	C11H18N4	[M + Na]+	SCPAYZKXEOUBIL	InChI=1S/C11H18N4/c1-8-9(2)14-11(7-13-8)15(6-5-12)10-3-4-10/h7,10H,3-6,12H2,1-2H3	null	CC1=NC=C(N=C1C)N(CCN)C2CC2	0.699999988	114477624	PubChem:(114477624)	2
3891	3	-238.76200354161767	C11H18N4	[M + Na]+	NYAHDXUUNJCRTM	InChI=1S/C11H18N4/c1-12-11-8-13-7-10(14-11)9-3-5-15(2)6-4-9/h7-9H,3-6H2,1-2H3,(H,12,14)	null	CNC1=NC(=CN=C1)C2CCN(CC2)C	0.699999988	95841105	PubChem:(95841105)	2
3892	3	-238.7698804613121	C11H18N4	[M + Na]+	JWONDWWDFHERKM	InChI=1S/C11H18N4/c1-8-13-9(7-11(12-2)14-8)10-5-4-6-15(10)3/h7,10H,4-6H2,1-3H3,(H,12,13,14)	null	CC1=NC(=CC(=N1)NC)C2CCCN2C	1.29999995	110095384;124971458;124971459	PubChem:(110095384 124971458 124971459)	2
3893	3	-238.79522785135256	C11H18N4	[M + Na]+	FVLRXUVVGFQZBO	InChI=1S/C11H18N4/c1-3-11(2)8-15(5-4-14-11)10-6-12-9-13-7-10/h6-7,9,14H,3-5,8H2,1-2H3	null	CCC1(CN(CCN1)C2=CN=CN=C2)C	0.800000012	107590154	PubChem:(107590154)	2
3894	3	-238.81113185595308	C11H18N4	[M + Na]+	RHXMJTLRLVWBOK	InChI=1S/C11H18N4/c12-15-10(7-9-3-1-2-4-9)11-8-13-5-6-14-11/h5-6,8-10,15H,1-4,7,12H2	null	C1CCC(C1)CC(C2=NC=CN=C2)NN	1.0	105203270	PubChem:(105203270)	2
3895	3	-238.82396918167632	C11H18N4	[M + Na]+	KXUXIZNCAGNYTH	InChI=1S/C11H18N4/c1-7-5-8(7)6-15(2)10-4-3-9(12)11(13)14-10/h3-4,7-8H,5-6,12H2,1-2H3,(H2,13,14)	null	CC1CC1CN(C)C2=NC(=C(C=C2)N)N	1.5	79825831	PubChem:(79825831)	2
3896	3	-238.82550764968607	C11H18N4	[M + Na]+	IVCRULAASLRSOK	InChI=1S/C11H18N4/c1-7(2)10-8-4-5-15(3)11(8)14-9(6-12)13-10/h7H,4-6,12H2,1-3H3	null	CC(C)C1=C2CCN(C2=NC(=N1)CN)C	0.699999988	131602797	PubChem:(131602797)	2
3897	3	-238.832007452686	C11H18N4	[M + Na]+	XDEWNYUKFXMBOX	InChI=1S/C11H18N4/c1-5-10(6-12)13-7-11-8(2)14-15(4)9(11)3/h10,13H,5,7H2,1-4H3	null	CCC(C#N)NCC1=C(N(N=C1C)C)C	1.10000002	79236499	PubChem:(79236499)	2
3898	3	-238.86866636132658	C11H18N4	[M + Na]+	XUGQZDGLUPJYSP	InChI=1S/C11H18N4/c1-8(2)15-6-9-5-13-11(3-4-12)14-10(9)7-15/h5,8H,3-4,6-7,12H2,1-2H3	null	CC(C)N1CC2=CN=C(N=C2C1)CCN	-0.200000003	83916499	PubChem:(83916499)	2
3899	3	-238.86954411821557	C11H18N4	[M + Na]+	BLBUCGIIDYCLIT	InChI=1S/C11H18N4/c12-10-7-14-11(8-13-10)15-9-5-3-1-2-4-6-9/h7-9H,1-6H2,(H2,12,13)(H,14,15)	null	C1CCCC(CC1)NC2=NC=C(N=C2)N	2.0999999	80653696	PubChem:(80653696)	2
3900	3	-238.8827021796221	C11H18N4	[M + Na]+	FBVZEZJBCTVVNI	InChI=1S/C11H18N4/c1-15(2)11-4-3-9(7-13-11)14-10-5-8(12)6-10/h3-4,7-8,10,14H,5-6,12H2,1-2H3	null	CN(C)C1=NC=C(C=C1)NC2CC(C2)N	1.0	80559609	PubChem:(80559609)	2
3901	3	-238.89340895142576	C11H18N4	[M + Na]+	ZIXQXSHHEQXWCS	InChI=1S/C11H18N4/c1-8(6-9-2-3-9)14-10-4-5-13-11(7-10)15-12/h4-5,7-9H,2-3,6,12H2,1H3,(H2,13,14,15)	null	CC(CC1CC1)NC2=CC(=NC=C2)NN	2.29999995	104038173	PubChem:(104038173)	2
3902	3	-238.91951269572883	C11H18N4	[M + Na]+	LSTXCIDTOUSILV	InChI=1S/C11H18N4/c1-9-11(14-4-3-13-9)10(2)15-7-5-12-6-8-15/h3-4,10,12H,5-8H2,1-2H3	null	CC1=NC=CN=C1C(C)N2CCNCC2	-0.200000003	108426489	PubChem:(108426489)	2
3903	3	-238.92679177340372	C11H18N4	[M + Na]+	MXGOADNQYFHUNE	InChI=1S/C11H18N4/c1-9-6-10(15-13-7-9)14-11(8-12)4-2-3-5-11/h6-7H,2-5,8,12H2,1H3,(H,14,15)	null	CC1=CC(=NN=C1)NC2(CCCC2)CN	0.699999988	106550180	PubChem:(106550180)	2
3904	3	-238.9311410858023	C11H18N4	[M + Na]+	LCXLATYXERPNNV	InChI=1S/C11H18N4/c1-4-8(2)15(3)9-6-5-7-14-10(9)11(12)13/h5-8H,4H2,1-3H3,(H3,12,13)	null	CCC(C)N(C)C1=C(N=CC=C1)C(=N)N	1.60000002	81597008	PubChem:(81597008)	2
3905	3	-238.94471235784715	C11H18N4	[M + Na]+	CGBUZNRYBFSGJH	InChI=1S/C11H18N4/c12-9-7-13-11(14-8-9)15-10-5-3-1-2-4-6-10/h7-8,10H,1-6,12H2,(H,13,14,15)	null	C1CCCC(CC1)NC2=NC=C(C=N2)N	2.20000005	61147383	PubChem:(61147383)	2
3906	3	-238.96829714936288	C11H18N4	[M + Na]+	UPCQKLZGXGQJSX	InChI=1S/C11H18N4/c12-6-5-9-2-1-7-15-11(9)13-10(14-15)8-3-4-8/h8-9H,1-7,12H2	null	C1CC(C2=NC(=NN2C1)C3CC3)CCN	0.5	83865940	PubChem:(83865940)	2
3907	3	-238.97111987696428	C11H18N4	[M + Na]+	MWKBVDOCKDGXHZ	InChI=1S/C11H18N4/c1-15-11(9-6-3-7-12-9)13-10(14-15)8-4-2-5-8/h8-9,12H,2-7H2,1H3	null	CN1C(=NC(=N1)C2CCC2)C3CCCN3	1.0	84674584	PubChem:(84674584)	2
3908	3	-238.97111987696428	C11H18N4	[M + Na]+	HOGIQTFYJJJOIK	InChI=1S/C11H18N4/c1-15-11(8-4-2-5-8)13-10(14-15)9-6-3-7-12-9/h8-9,12H,2-7H2,1H3	null	CN1C(=NC(=N1)C2CCCN2)C3CCC3	1.0	84674591	PubChem:(84674591)	2
3909	3	-238.98232622212836	C11H18N4	[M + Na]+	RMPZBYHPJHRFQT	InChI=1S/C11H18N4/c1-8(2)5-10-7-13-15-11(14-10)9-3-4-12-6-9/h7-9,12H,3-6H2,1-2H3	null	CC(C)CC1=CN=NC(=N1)C2CCNC2	0.600000024	105459554	PubChem:(105459554)	2
3910	3	-238.98275522142782	C11H18N4	[M + Na]+	LEYIPUSIQDUURG	InChI=1S/C11H18N4/c1-2-4-11-10(3-1)13-14-15(11)9-5-7-12-8-6-9/h9,12H,1-8H2	null	C1CCC2=C(C1)N=NN2C3CCNCC3	0.800000012	47003130	PubChem:(47003130)	2
3911	3	-239.01762149211353	C11H18N4	[M + Na]+	CITMIWDJPFZDSC	InChI=1S/C11H18N4/c1-10-9-11(3-4-12-10)13-15-7-5-14(2)6-8-15/h3-4,9H,5-8H2,1-2H3,(H,12,13)	null	CC1=NC=CC(=C1)NN2CCN(CC2)C	1.29999995	116169342	PubChem:(116169342)	2
3912	3	-239.05689416102283	C11H18N4	[M + Na]+	YNYGRRPJQFGTNP	InChI=1S/C11H18N4/c1-15-7-14-9-3-5-13-10(11(9)15)8-2-4-12-6-8/h7-8,10,12-13H,2-6H2,1H3	null	CN1C=NC2=C1C(NCC2)C3CCNC3	-0.5	105459617	PubChem:(105459617)	2
3913	3	-239.07735768578527	C11H18N4	[M + Na]+	KFATZNGVTPXRCP	InChI=1S/C11H18N4/c1-8-5-3-4-6-15(8)11-9(2)10(12)13-7-14-11/h7-8H,3-6H2,1-2H3,(H2,12,13,14)	null	CC1CCCCN1C2=NC=NC(=C2C)N	2.0	80767410	PubChem:(80767410)	2
3914	3	-239.09133584994788	C11H18N4	[M + Na]+	ADGYDINZMKHMAF	InChI=1S/C11H18N4/c1-9(2)15-11(12)14-8-6-10-5-3-4-7-13-10/h3-5,7,9H,6,8H2,1-2H3,(H3,12,14,15)	null	CC(C)NC(=NCCC1=CC=CC=N1)N	0.800000012	62363919	PubChem:(62363919)	2
3915	3	-239.0936965039907	C11H18N4	[M + Na]+	MAKABVBMBHLTOE	InChI=1S/C11H18N4/c1-8-2-3-9(6-8)11(15-12)10-7-13-4-5-14-10/h4-5,7-9,11,15H,2-3,6,12H2,1H3	null	CC1CCC(C1)C(C2=NC=CN=C2)NN	0.600000024	105233324	PubChem:(105233324)	2
3916	3	-239.0942424596776	C11H18N4	[M + Na]+	MXENRHRQRAJROP	InChI=1S/C11H18N4/c1-2-8-13-11(15-14-8)9-6-3-4-7(5-6)10(9)12/h6-7,9-10H,2-5,12H2,1H3,(H,13,14,15)	null	CCC1=NC(=NN1)C2C3CCC(C3)C2N	1.39999998	64377361	PubChem:(64377361)	2
3917	3	-239.1188696384165	C11H18N4	[M + Na]+	AUTPPYHZRKLHEP	InChI=1S/C11H18N4/c1-9(2)15-11(12-3)14-8-10-6-4-5-7-13-10/h4-7,9H,8H2,1-3H3,(H2,12,14,15)	null	CC(C)NC(=NC)NCC1=CC=CC=N1	0.800000012	95900101	PubChem:(95900101)	2
3918	3	-239.12992371235674	C11H18N4	[M + Na]+	SHSHVTDOUWWCNA	InChI=1S/C11H18N4/c1-8(5-11(4,13)6-12)15-7-14-9(2)10(15)3/h7-8H,5,13H2,1-4H3	null	CC1=C(N(C=N1)C(C)CC(C)(C#N)N)C	0.600000024	64727950	PubChem:(64727950)	2
3919	3	-239.13014429921833	C11H18N4	[M + Na]+	GAXGFEJNPWKZSD	InChI=1S/C11H18N4/c12-6-11-9-4-5-13-7-10(9)14-15(11)8-2-1-3-8/h8,13H,1-7,12H2	null	C1CC(C1)N2C(=C3CCNCC3=N2)CN	-0.600000024	105459638	PubChem:(105459638)	2
3920	3	-239.13376106130693	C11H18N4	[M + Na]+	RXEQYLNITPEZMN	InChI=1S/C11H18N4/c1-15-6-2-3-9(8-15)14-11-4-5-13-7-10(11)12/h4-5,7,9H,2-3,6,8,12H2,1H3,(H,13,14)	null	CN1CCCC(C1)NC2=C(C=NC=C2)N	0.699999988	61223056	PubChem:(61223056)	2
3921	3	-239.1426574161998	C11H18N4	[M + Na]+	KDFPMFGGZGDLFW	InChI=1S/C11H18N4/c1-15-5-4-9(8-15)6-13-10-2-3-11(12)14-7-10/h2-3,7,9,13H,4-6,8H2,1H3,(H2,12,14)	null	CN1CCC(C1)CNC2=CN=C(C=C2)N	0.899999976	60856740	PubChem:(60856740)	2
3922	3	-239.15802044124945	C11H18N4	[M + Na]+	JVWMKIVJAVTDEY	InChI=1S/C11H18N4/c1-2-15(9-3-4-9)11(7-12)10-5-6-13-8-14-10/h5-6,8-9,11H,2-4,7,12H2,1H3	null	CCN(C1CC1)C(CN)C2=NC=NC=C2	0.100000001	63986035	PubChem:(63986035)	2
3923	3	-239.16169126362288	C11H18N4	[M + Na]+	NBRDSFQXOCMWDE	InChI=1S/C11H18N4/c1-11(2,8-13)4-3-5-15-7-10(6-12)14-9-15/h7,9H,3-6,12H2,1-2H3	null	CC(C)(CCCN1C=C(N=C1)CN)C#N	0.200000003	106717893	PubChem:(106717893)	2
3924	3	-239.1756111205445	C11H18N4	[M + Na]+	KLUFBDKKWRCNDQ	InChI=1S/C11H18N4/c12-9-3-4-11(15-8-9)14-7-5-10-2-1-6-13-10/h3-4,8,10,13H,1-2,5-7,12H2,(H,14,15)	null	C1CC(NC1)CCNC2=NC=C(C=C2)N	1.0	117044561	PubChem:(117044561)	2
3925	3	-239.18641387542252	C11H18N4	[M + Na]+	FGMYIRCFIPLANR	InChI=1S/C11H18N4/c1-4-13-11(14-12)15(3)10-7-5-9(2)6-8-10/h5-8H,4,12H2,1-3H3,(H,13,14)	null	CCN=C(NN)N(C)C1=CC=C(C=C1)C	1.20000005	116514037	PubChem:(116514037)	2
3926	3	-239.18913810947623	C11H18N4	[M + Na]+	VWFFUWCVJFEETA	InChI=1S/C11H18N4/c1-9-6-11(14-13-7-9)15-5-3-4-10(15)8-12-2/h6-7,10,12H,3-5,8H2,1-2H3	null	CC1=CC(=NN=C1)N2CCCC2CNC	0.800000012	106550257	PubChem:(106550257)	2
3927	3	-239.20204759763945	C11H18N4	[M + Na]+	DEUMMJIDQDRMJJ	InChI=1S/C11H18N4/c1-4-5-7-14-11(12-3)15-10-6-8-13-9(10)2/h6,8,13H,3-5,7H2,1-2H3,(H,14,15)	null	CCCCN=C(NC1=C(NC=C1)C)N=C	3.20000005	132039699	PubChem:(132039699)	2
3928	3	-239.2446287747441	C11H18N4	[M + Na]+	WXGILWSAJKLVEI	InChI=1S/C11H18N4/c1-9-5-3-2-4-8-15(9)10-6-7-13-11(12)14-10/h6-7,9H,2-5,8H2,1H3,(H2,12,13,14)	null	CC1CCCCCN1C2=NC(=NC=C2)N	1.89999998	80835230	PubChem:(80835230)	2
3929	3	-239.25168528508863	C11H18N4	[M + Na]+	NAJASCRQJCPUBW	InChI=1S/C11H18N4/c1-2-11-12-8-15(13-11)10-7-14-5-3-9(10)4-6-14/h8-10H,2-7H2,1H3	3-(3-ethyl-1,2,4-triazol-1-yl)-1-azabicyclo[2.2.2]octane	CCC1=NN(C=N1)C2CN3CCC2CC3	1.39999998	59719044	PubChem:(59719044)	2
3930	3	-239.27798770891582	C11H18N4	[M + Na]+	LQISLXGWSDWQTG	InChI=1S/C11H18N4/c1-15-7-3-6-13-10(15)14-9-11(8-12)4-2-5-11/h2-7,9H2,1H3,(H,13,14)	null	CN1CCCN=C1NCC2(CCC2)C#N	0.699999988	122099512	PubChem:(122099512)	2
3931	3	-239.2985733686434	C11H18N4	[M + Na]+	MJPDMMOJVIMHDZ	InChI=1S/C11H18N4/c12-10-5-1-3-8-7-14-11(15(8)10)9-4-2-6-13-9/h7,9-10,13H,1-6,12H2	null	C1CC(N2C(=CN=C2C3CCCN3)C1)N	-0.200000003	117149994	PubChem:(117149994)	2
3932	3	-239.30194325030547	C11H18N4	[M + Na]+	WVEBCUGYOUUXEB	InChI=1S/C11H18N4/c1-3-4-8-5-9(8)14-11-7-13-6-10(12-2)15-11/h6-9H,3-5H2,1-2H3,(H2,12,14,15)	null	CCCC1CC1NC2=NC(=CN=C2)NC	2.29999995	105788572	PubChem:(105788572)	2
3933	3	-239.30973692465304	C11H18N4	[M + Na]+	CEDPSNWPPLFIKU	InChI=1S/C11H18N4/c1-7(8-2-3-8)6-14-10-5-4-9(12)11(13)15-10/h4-5,7-8H,2-3,6,12H2,1H3,(H3,13,14,15)	null	CC(CNC1=NC(=C(C=C1)N)N)C2CC2	2.0	116110204	PubChem:(116110204)	2
